TransactionID,visitorType,visitLength,medium,city,hour,isMobile,itemQuantity,visitsToTransaction,daysToTransaction,month,Is_holiday,Is_gift,transactionRevenue.y,cMinPrice,cMaxPrice,cSumPrice,bMinPrice,bMaxPrice,bSumPrice
15052,Returning Visitor,-0.619363512,referral,Helsinki,0.158434637,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.2951211,-0.386439959,-0.369619657,-0.194584817,-0.467639987,-0.393906484,0.51028135
15053,Returning Visitor,-0.686062835,(none),Auckland,0.424579777,No,-0.438385101,1.75151232,0.8383465,1.518692928,1,0,-0.499035227,-0.386439959,-0.369619657,-0.188600145,-0.467639987,-0.393906484,0.51028135
15054,Returning Visitor,-0.694709043,organic,Bhopal,0.424579777,Yes,0.264685344,-0.299888943,-0.312432283,1.518692928,1,1,0.37693043,-0.386439959,-0.369619657,-0.185939403,-0.467639987,-0.393906484,0.51028135
15055,Returning Visitor,1.237718543,organic,Sydney,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.431805357,-0.386439959,-0.369619657,-0.178360282,-0.467639987,-0.393906484,0.51028135
15056,Returning Visitor,0.956407975,organic,Singapore,0.956870059,No,0.967755789,-0.26190003,-0.312432283,1.518692928,1,1,0.264963037,-0.386439959,-0.369619657,-0.176366721,-0.467639987,-0.393906484,0.51028135
15057,Returning Visitor,-0.673093522,(none),Viborg,1.089942629,No,0.264685344,-0.071955469,0.192295253,1.518692928,1,1,-0.052401496,-0.386439959,-0.369619657,-0.17237827,-0.467639987,-0.393906484,0.51028135
15058,Returning Visitor,0.610250845,(none),Teddington,1.223015199,Yes,-0.438385101,-0.033966557,0.091349746,1.518692928,1,1,-0.705173872,-0.386439959,-0.369619657,-0.168589374,-0.467639987,-0.393906484,0.51028135
15059,New Visitor,-0.179950848,organic,London,1.35608777,No,1.670826235,-0.299888943,-0.312432283,1.518692928,1,0,1.20519254,-0.386439959,-0.369619657,-0.162872771,-0.077596691,-0.370536496,-0.559787794
15060,New Visitor,-0.771907333,(none),Port Louis,-1.571508777,Yes,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,0.134210826,-0.386439959,-0.369619657,-0.161676103,-0.077596691,-0.370536496,-0.559787794
15061,New Visitor,-0.713236632,(none),Bremen,-1.438436207,Yes,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.450343005,-0.386439959,-0.369619657,-0.161676103,-0.077596691,-0.370536496,-0.559787794
15062,Returning Visitor,-0.696561802,organic,Annandale,-1.438436207,Yes,0.967755789,-0.299888943,-0.312432283,1.518692928,1,1,0.177465338,-0.386439959,-0.369619657,-0.161676103,-0.077596691,-0.370536496,-0.559787794
15063,Returning Visitor,-0.197243265,(none),Doha,-1.305363637,No,-0.438385101,0.004022355,-0.211486776,1.518692928,1,1,-0.641404364,-0.386439959,-0.369619657,-0.161676103,-0.199523323,-0.417276472,-0.600035628
15064,Returning Visitor,0.609942051,organic,Goose Creek,-1.039218496,Yes,0.967755789,-0.299888943,-0.312432283,1.518692928,1,0,0.700474179,-0.386439959,-0.369619657,-0.161676103,-0.199523323,-0.417276472,-0.600035628
15065,New Visitor,2.211343371,(none),Owen Sound,-0.506928215,Yes,1.670826235,-0.299888943,-0.312432283,1.518692928,1,0,0.828013197,-0.386439959,-0.369619657,-0.161676103,-0.199523323,-0.417276472,-0.600035628
15066,Returning Visitor,-0.735160947,organic,Secaucus,-0.506928215,No,-0.438385101,-0.109944381,-0.231675877,1.518692928,1,0,0.050667826,-0.334283224,-0.297410514,-0.212998478,-0.199523323,-0.417276472,-0.600035628
15067,Returning Visitor,0.479013752,organic,Bradford,-0.506928215,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.46764481,-0.334283224,-0.297410514,-0.212998478,-0.199523323,-0.417276472,-0.600035628
15068,Returning Visitor,-0.539386084,(none),Bangalore,-0.373855645,Yes,-0.438385101,-0.071955469,-0.211486776,1.518692928,1,1,-0.548221787,-0.334283224,-0.297410514,-0.212998478,-0.199523323,-0.417276472,-0.600035628
15069,Returning Visitor,-0.526725565,organic,South Ozone Park,-0.107710504,Yes,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,0,-0.479261736,-0.334283224,-0.297410514,-0.212998478,0.044329941,-0.323796519,-0.519539961
15070,Returning Visitor,1.123465074,organic,Pune,-0.107710504,No,-0.438385101,0.004022355,-0.27205408,1.518692928,1,1,-0.532650162,-0.046702231,-0.387671943,-0.239001239,0.044329941,-0.323796519,-0.519539961
15071,New Visitor,-0.423897443,organic,Dubai,0.025362066,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.537346366,-0.046702231,-0.387671943,-0.239001239,-0.260486639,-0.44064646,-0.620159544
15072,Returning Visitor,-0.590954542,organic,Suva,0.025362066,No,-0.438385101,0.193966917,1.867990674,1.518692928,1,0,-0.31514176,-0.046702231,-0.387671943,-0.239001239,-0.479954577,-0.524778417,-0.692605644
15073,New Visitor,-0.416177614,(none),Visalia,0.291507207,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.301794653,-0.046702231,-0.387671943,-0.239001239,-0.479954577,-0.524778417,-0.692605644
15074,New Visitor,-0.416177614,(none),Visalia,0.291507207,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.270651405,-0.046702231,-0.387671943,-0.239001239,-0.382291344,-0.487339696,-0.66036713
15075,Returning Visitor,0.967833322,organic,Adelaide,0.291507207,Yes,-0.438385101,0.497878215,0.575888181,1.518692928,1,1,-0.443916621,-0.046702231,-0.387671943,-0.239001239,-0.382291344,-0.487339696,-0.59999538
15076,Returning Visitor,-0.00023323,referral,Edmonton,0.424579777,Yes,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,1,0.231100933,0.214735036,-0.351567372,-0.239665759,-0.528603303,-0.543427668,-0.70866453
15077,New Visitor,-0.015364094,organic,Ahmedabad,0.424579777,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.332690733,0.214735036,-0.351567372,-0.239665759,-0.528603303,-0.534126412,-0.688580861
15078,Returning Visitor,-0.337126566,organic,Knutsford,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.414503553,-0.347355088,-0.4291922,-0.242526056,-0.528603303,-0.534126412,-0.688580861
15079,Returning Visitor,-0.601453509,(none),Singapore,0.690724918,No,-0.438385101,-0.185922206,-0.312432283,1.518692928,1,0,-0.515348358,-0.347355088,-0.4291922,-0.242526056,-0.528603303,-0.534126412,-0.688580861
15080,Returning Visitor,-0.414016062,organic,Hyderabad,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.321568144,-0.373498814,-0.414732319,-0.234809906,-0.406798597,-0.496734431,-0.616175009
15081,Returning Visitor,-0.581381954,(none),Palermo,0.956870059,No,-0.438385101,-0.223911118,-0.312432283,1.518692928,1,0,-0.33862278,-0.399511822,-0.436395062,-0.242591909,-0.406798597,-0.496734431,-0.616175009
15082,Returning Visitor,-0.212991716,organic,New Delhi,1.223015199,No,-0.438385101,0.042011268,-0.251864979,1.518692928,1,1,-0.532650162,-0.399511822,-0.432802657,-0.241928054,-0.406798597,-0.496734431,-0.616175009
15083,Returning Visitor,-0.241091893,(none),Riyadh,1.35608777,No,-0.438385101,-0.071955469,-0.171108573,1.518692928,1,0,-0.441197766,-0.399511822,-0.432802657,-0.241928054,-0.406798597,-0.496734431,-0.616175009
15084,Returning Visitor,0.187204218,organic,New Delhi,1.35608777,Yes,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.557614195,-0.399511822,-0.432802657,-0.241928054,-0.406798597,-0.496734431,-0.616175009
15085,Returning Visitor,0.412005637,(none),Noisy-le-Grand,1.35608777,Yes,-0.438385101,-0.223911118,-0.292243182,1.518692928,1,1,0.004941628,-0.399511822,-0.432802657,-0.241928054,-0.406798597,-0.496734431,-0.616175009
15086,Returning Visitor,-0.584161092,referral,Hayward,1.35608777,No,-0.438385101,0.042011268,2.715932935,1.518692928,1,1,-0.367541511,-0.268923908,-0.418360829,-0.238670642,-0.406798597,-0.496734431,-0.563893073
15087,Returning Visitor,-0.61812834,(none),Wheeling,1.35608777,Yes,-0.438385101,0.117989092,0.232673456,1.518692928,1,1,-0.001484757,-0.268923908,-0.418360829,-0.236078414,-0.406798597,-0.496734431,-0.563893073
15088,Returning Visitor,1.201898536,organic,Franklin Park,1.35608777,No,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,0,-0.51485402,-0.268923908,-0.418360829,-0.236078414,-0.406798597,-0.496734431,-0.563893073
15089,Returning Visitor,0.187204218,organic,New Delhi,1.35608777,Yes,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.610508284,-0.268923908,-0.418360829,-0.236078414,-0.406798597,-0.496734431,-0.563893073
15090,Returning Visitor,-0.03543565,(none),Port Louis,1.48916034,No,-0.438385101,-0.26190003,-0.312432283,1.518692928,1,0,-0.873742884,-0.268923908,-0.418360829,-0.236078414,-0.406798597,-0.496734431,-0.563893073
15091,Returning Visitor,-0.061991861,referral,Port Louis,-1.571508777,No,-0.438385101,-0.147933294,-0.191297674,1.518692928,1,1,-0.575657506,-0.268923908,-0.418360829,-0.235214339,0.044329941,-0.323796519,-0.519539961
15092,Returning Visitor,-0.771598539,(none),Edison,-1.438436207,No,0.264685344,-0.147933294,-0.27205408,1.518692928,1,0,0.644614066,-0.268923908,-0.418360829,-0.226573581,-0.516532566,-0.323796519,-0.503481076
15093,Returning Visitor,0.07109799,(none),Burnsville,-1.305363637,No,0.264685344,-0.223911118,0.97967021,1.518692928,1,0,-0.474071195,-0.268923908,-0.405724229,-0.222584464,-0.516532566,-0.323796519,-0.503481076
15094,Returning Visitor,0.788115704,organic,Los Angeles,-1.039218496,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.64758358,-0.268923908,-0.405724229,-0.222584464,-0.516532566,-0.323796519,-0.503481076
15095,Returning Visitor,-0.539077291,(none),Austin,-1.039218496,No,-0.438385101,0.497878215,0.97967021,1.518692928,1,1,-0.344801996,-0.268923908,-0.405724229,-0.222584464,-0.516532566,-0.323796519,-0.503481076
15096,Returning Visitor,0.371553733,organic,Suva,-0.506928215,No,0.264685344,4.714647477,0.757590094,1.518692928,1,0,0.479999753,-0.268923908,-0.405724229,-0.222584464,-0.516532566,-0.323796519,-0.503481076
15097,Returning Visitor,0.036513156,referral,Williams Lake,0.025362066,Yes,-0.438385101,-0.223911118,-0.292243182,1.518692928,1,1,-0.450590174,0.214735036,-0.351567372,-0.236340497,0.044329941,-0.323796519,-0.519539961
15098,Returning Visitor,-0.04037634,organic,Johannesburg,0.158434637,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.406717741,0.214735036,-0.351567372,-0.236340497,0.044329941,-0.323796519,-0.519539961
15099,New Visitor,0.626308089,(none),Wellington,0.291507207,No,0.264685344,-0.299888943,-0.312432283,1.518692928,1,1,0.961978599,-0.386570678,-0.351567372,-0.236075089,0.044329941,-0.323796519,-0.519539961
15100,Returning Visitor,-0.359359673,referral,Riyadh,0.557652348,No,-0.438385101,-0.26190003,-0.049973964,1.518692928,1,0,-0.49066239,-0.386570678,-0.351567372,-0.236075089,0.044329941,-0.323796519,-0.519539961
15101,New Visitor,-0.107693249,organic,Derby,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.351104797,-0.386570678,-0.351567372,-0.236075089,0.044329941,-0.323796519,-0.519539961
15102,Returning Visitor,-0.673402315,(none),Jeddah,0.690724918,No,-0.438385101,4.524702916,8.18717943,1.518692928,1,1,-0.296326047,-0.386570678,-0.351567372,-0.236075089,0.044329941,-0.323796519,-0.519539961
15103,Returning Visitor,-0.233372064,organic,Leeds,0.690724918,No,-0.438385101,0.08000018,-0.211486776,1.518692928,1,0,-0.441197766,-0.386570678,-0.351567372,-0.236075089,0.53203647,-0.136836614,-0.358548628
15104,New Visitor,-0.572735745,referral,Munich,0.823797488,No,0.264685344,-0.299888943,-0.312432283,1.518692928,1,0,0.308959054,0.214735036,-0.351567372,-0.236340497,-0.345835281,-0.473364443,-0.648333028
15105,Returning Visitor,-0.111089974,organic,Mahape,0.956870059,No,-0.438385101,-0.185922206,-0.292243182,1.518692928,1,1,-0.487912639,-0.203564591,-0.351567372,-0.235143829,-0.345835281,-0.464016448,-0.567877609
15106,New Visitor,-0.163893604,organic,Bangalore,0.956870059,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,0,-0.865833488,-0.203564591,-0.351567372,-0.235143829,-0.345835281,-0.464016448,-0.48742219
15107,Returning Visitor,0.228273708,organic,Doetinchem,1.48916034,No,5.186178461,-0.299888943,-0.312432283,1.518692928,1,1,1.084944997,0.606890937,-0.279358229,-0.189782179,-0.412894929,-0.417276472,-0.256117892
15108,Returning Visitor,-0.376034503,referral,Hyderabad,1.48916034,No,-0.438385101,-0.26190003,-0.231675877,1.518692928,1,1,-0.136068081,-0.334283224,-0.409334686,-0.236352471,-0.412894929,-0.417276472,-0.256117892
15109,Returning Visitor,0.076347474,organic,Montreal,-0.773073356,No,-0.438385101,-0.299888943,-0.312432283,1.518692928,1,1,-0.051412822,-0.334283224,-0.405724229,-0.222391561,-0.412894929,-0.417276472,-0.256117892
15110,Returning Visitor,-0.164202397,organic,New Delhi,0.690724918,No,-0.438385101,-0.223911118,-0.312432283,1.518692928,1,0,-0.322062482,-0.334283224,-0.405724229,-0.214580954,-0.412894929,-0.417276472,-0.256117892
